iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	alive_end	profile_from_year	profile_year_count	profile_total_s	phase	phase_s	phase_pct
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	summary.economy	1.875090	4.358
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.assign_rehire	1.867607	4.340
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	summary.social	1.855130	4.311
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.snapshot_people	1.705714	3.964
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.generate_children	1.528556	3.552
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	economy.leader_spend	1.482109	3.445
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	runner.passive_cohorts	1.308157	3.040
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	runner.pairing	1.288693	2.995
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	social.form_paramours	1.140770	2.651
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.alliances	1.071343	2.490
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.job_migration	0.985326	2.290
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.fill_vacancies	0.714672	1.661
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.assignment_score_jobs	0.664171	1.544
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.fill.passive_promote	0.662099	1.539
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.flush_events	0.625837	1.454
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.reap_dead_holders	0.578825	1.345
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.job_loss	0.503637	1.170
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.index.grandparents	0.488195	1.135
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.index.children	0.487218	1.132
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	social.partner_breakups	0.467551	1.087
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	summary.mind_body	0.416443	0.968
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.snapshot_passive_cohorts	0.348955	0.811
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.index.minors	0.327657	0.761
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.warfare	0.319112	0.742
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.bootstrap_regions	0.262139	0.609
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	economy.household_prosperity	0.191546	0.445
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.refresh_fitness	0.182820	0.425
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.build_facts	0.153515	0.357
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	summary.migration	0.139157	0.323
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	social.promote_paramours	0.122547	0.285
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	summary.evolve_settlements	0.121374	0.282
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.get_indexes	0.120696	0.281
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	economy.worker_markets	0.116392	0.271
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.succession	0.116168	0.270
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.assignment_setup	0.105859	0.246
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.snapshot_government	0.104349	0.243
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.assignment_candidates	0.104056	0.242
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	economy.unemployed_baseline	0.067657	0.157
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	runner.mortality	0.058859	0.137
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	social.end_paramours	0.051264	0.119
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.fill.assign	0.046029	0.107
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.conception_roll	0.045961	0.107
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	finalize.file_store_flush	0.039868	0.093
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.market_snapshot	0.034505	0.080
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	social.same_sex_couples	0.034334	0.080
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	finalize.import_run_store_events	0.032707	0.076
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.prune_dead_ram	0.032157	0.075
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.assignment_top_pick	0.031397	0.073
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.ensure_settlement_offices	0.030127	0.070
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	social.distant_paramours	0.029248	0.068
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	summary.refresh_life_stages	0.027389	0.064
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.alive_region_scan	0.025279	0.059
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.snapshot_settlements_regions	0.016934	0.039
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.orphan_gates	0.015716	0.037
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	careers.scan_eligible	0.015364	0.036
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.eligibility_partner	0.013848	0.032
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.partner_reconcile	0.013751	0.032
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.fill.sample	0.013663	0.032
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.route_orphans	0.013096	0.030
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.snapshot_prepare	0.012808	0.030
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	file_store.stage_yearly_summary	0.012069	0.028
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	finalize.set_world_year	0.010453	0.024
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	economy.group_workers	0.008974	0.021
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.resource_facts	0.008061	0.019
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.term_expiry.vacate	0.007804	0.018
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	economy.setup	0.007754	0.018
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.term_expiry.open	0.007530	0.017
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	social.setup	0.007514	0.017
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.add_person	0.007499	0.017
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.scan_mothers	0.007023	0.016
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.commit	0.006260	0.015
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.term_expiry.commit	0.006085	0.014
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.resource_pressure	0.006078	0.014
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.snapshot_relationships	0.005788	0.013
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.passive_births	0.005448	0.013
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.snapshot_meta	0.005440	0.013
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.fill.holder_set	0.004430	0.010
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.setup	0.003514	0.008
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.index.largest	0.002530	0.006
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	social.invalid_paramours	0.001656	0.004
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	births.surname_convention	0.001362	0.003
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	file_store.stage_current_people	0.001214	0.003
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.naming	0.000765	0.002
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	economy.settlement_pools	0.000548	0.001
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.term_expiry.check	0.000474	0.001
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.promote_polity	0.000362	0.001
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.term_expiry.scan	0.000146	0.000
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.term_expiry.holder_index	0.000133	0.000
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.cleanup	0.000110	0.000
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	household_care.collect_households	0.000071	0.000
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	economy.region_pools	0.000021	0.000
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	government.split_vassal	0.000015	0.000
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	checkpoint.snapshot_passive_people	0.000008	0.000
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	summary.apply_pending_moves	0.000008	0.000
2026-06-01T00:16:03.289517+00:00	1	default_diag_profile	63786259	10	0	13379	429	1	43.028035	file_store.flush_if_due	0.000004	0.000
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.term_expiry.refill	6.836186	16.173
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.fill.score	6.695195	15.840
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.index.households	3.899813	9.226
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.snapshot_people	3.512116	8.309
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.assign_rehire	1.812985	4.289
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.flush_events	1.153030	2.728
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	runner.passive_cohorts	1.083614	2.564
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.alliances	1.027452	2.431
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.generate_children	1.004452	2.376
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.fill.passive_promote	0.971094	2.297
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.household_care	0.968860	2.292
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	runner.pairing	0.927781	2.195
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.job_migration	0.892653	2.112
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.fill_vacancies	0.839341	1.986
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.snapshot_passive_cohorts	0.836096	1.978
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.shortfalls	0.835900	1.978
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.index.grandparents	0.800549	1.894
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.index.children	0.788438	1.865
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.reap_dead_holders	0.669205	1.583
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.social	0.646731	1.530
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.assignment_score_jobs	0.637139	1.507
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.index.minors	0.495193	1.172
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.job_loss	0.470987	1.114
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.mind_body	0.402105	0.951
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.economy	0.388288	0.919
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	social.partner_breakups	0.308904	0.731
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.warfare	0.292914	0.693
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.snapshot_government	0.244636	0.579
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.succession	0.226505	0.536
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.bootstrap_regions	0.226364	0.536
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	economy.household_prosperity	0.160113	0.379
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.build_facts	0.159264	0.377
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.migration	0.156853	0.371
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	social.form_paramours	0.151128	0.358
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.refresh_fitness	0.149608	0.354
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	economy.worker_markets	0.121615	0.288
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.evolve_settlements	0.116109	0.275
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.assignment_setup	0.105624	0.250
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.assignment_candidates	0.101734	0.241
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.get_indexes	0.091114	0.216
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.ensure_settlement_offices	0.090083	0.213
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	economy.unemployed_baseline	0.073821	0.175
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.term_expiry.commit	0.071117	0.168
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	social.promote_paramours	0.069877	0.165
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.prune_dead_ram	0.047272	0.112
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	runner.mortality	0.043695	0.103
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	social.end_paramours	0.042680	0.101
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.conception_roll	0.038046	0.090
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.market_snapshot	0.034409	0.081
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	finalize.import_run_store_events	0.033994	0.080
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	social.distant_paramours	0.032591	0.077
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	social.same_sex_couples	0.032103	0.076
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	file_store.flush_if_due	0.031824	0.075
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.refresh_life_stages	0.029852	0.071
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.snapshot_prepare	0.029507	0.070
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.assignment_top_pick	0.028935	0.068
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.set_world_year	0.027961	0.066
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.fill.assign	0.024638	0.058
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.alive_region_scan	0.021638	0.051
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.snapshot_settlements_regions	0.021323	0.050
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.fill.sample	0.015110	0.036
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	careers.scan_eligible	0.014281	0.034
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	economy.leader_spend	0.013656	0.032
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.partner_reconcile	0.013107	0.031
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.orphan_gates	0.013035	0.031
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.route_orphans	0.012942	0.031
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.eligibility_partner	0.012042	0.028
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	file_store.stage_yearly_summary	0.011901	0.028
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.snapshot_relationships	0.011862	0.028
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.commit	0.011727	0.028
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.snapshot_meta	0.010238	0.024
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	economy.group_workers	0.010178	0.024
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.term_expiry.open	0.008747	0.021
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.resource_facts	0.008601	0.020
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.term_expiry.vacate	0.008523	0.020
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	economy.setup	0.008075	0.019
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	social.setup	0.007640	0.018
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.scan_mothers	0.007134	0.017
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.add_person	0.006161	0.015
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.resource_pressure	0.005078	0.012
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	finalize.set_world_year	0.005075	0.012
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.passive_births	0.004302	0.010
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.index.largest	0.003710	0.009
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.setup	0.002956	0.007
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.fill.holder_set	0.001949	0.005
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	social.invalid_paramours	0.001630	0.004
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	file_store.stage_current_people	0.001231	0.003
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	births.surname_convention	0.001166	0.003
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	economy.settlement_pools	0.000744	0.002
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.naming	0.000651	0.002
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.term_expiry.check	0.000532	0.001
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.promote_polity	0.000321	0.001
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.term_expiry.scan	0.000225	0.001
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.term_expiry.holder_index	0.000214	0.001
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.cleanup	0.000114	0.000
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	household_care.collect_households	0.000063	0.000
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	economy.region_pools	0.000022	0.000
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	checkpoint.snapshot_passive_people	0.000017	0.000
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	government.split_vassal	0.000014	0.000
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	finalize.file_store_flush	0.000010	0.000
2026-06-01T00:23:28.632230+00:00	1	default_diag_profile	133159986	10	0	13359	430	1	42.268040	summary.apply_pending_moves	0.000004	0.000
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.term_expiry.refill	4.441469	14.038
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.fill.score	4.407829	13.932
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.index.households	1.910011	6.037
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.snapshot_people	1.771473	5.599
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.assign_rehire	1.552342	4.906
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	runner.pairing	1.396875	4.415
