iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	mode	alive_end	gauge_year	label	metric	value
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	term_expired_seats	229.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	vacant_office_seats	89.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	candidate_fact_cache_size	9456.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	scored_candidate_cache_size	135.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	candidate_fact_cache_hits	39407.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	candidate_fact_cache_misses	9456.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	scored_pool_cache_hits	247.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	scored_pool_cache_misses	135.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	scored_pool_candidates	7690.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	government	scored_pool_records	48625.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	detailed_alive	13397.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	detailed_ram_people	32650.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	detailed_ram_dead	19253.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	passive_people	0.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	passive_cohort_rows_ram	53899.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	latest_passive_cohort_year	461.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	latest_passive_cohort_rows	53899.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	latest_passive_cohort_alive	113639.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	settlements	169.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	couples	4060.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	paramours	996.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	pending_events	14685.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	461	after_summary	save_size_bytes	2714894336.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	births	candidate_mothers	6745.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	births	eligible_mothers	2215.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	births	partnered_mothers	2114.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	births	conception_successes	1189.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	births	passive_births	416.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	births	detailed_births	802.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	detailed_alive	13500.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	detailed_ram_people	33456.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	detailed_ram_dead	19956.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	passive_people	0.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	passive_cohort_rows_ram	54013.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	latest_passive_cohort_year	462.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	latest_passive_cohort_rows	54013.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	latest_passive_cohort_alive	113864.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	settlements	172.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	couples	4297.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	paramours	951.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	pending_events	19297.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	before_summary	save_size_bytes	2714894336.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	current_alive	13500.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	potentially_eligible	9465.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	eligible	9465.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	eligible_with_job_before_loss	6008.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	job_losses	1027.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	assign_rehire_considered	3457.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	assign_rehire_skipped_employed	4981.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	assign_rehire_skipped_job_lost	1027.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	assignments	1045.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	job_migrations	790.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	careers	employed_after_tick	6026.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	polities	89.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	office_seats	1885.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	regions_with_people	22.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	office_seats_after_ensure	1885.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	term_expired_seats	260.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	vacant_office_seats	101.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	candidate_fact_cache_size	9098.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	scored_candidate_cache_size	141.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	candidate_fact_cache_hits	53485.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	candidate_fact_cache_misses	9098.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	scored_pool_cache_hits	279.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	scored_pool_cache_misses	141.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	scored_pool_candidates	7595.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	government	scored_pool_records	62583.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	detailed_alive	13395.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	detailed_ram_people	33522.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	detailed_ram_dead	20127.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	passive_people	0.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	passive_cohort_rows_ram	54013.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	latest_passive_cohort_year	462.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	latest_passive_cohort_rows	54013.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	latest_passive_cohort_alive	113798.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	settlements	172.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	couples	4060.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	paramours	1047.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	pending_events	29428.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	462	after_summary	save_size_bytes	2714914816.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	births	candidate_mothers	6745.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	births	eligible_mothers	2165.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	births	partnered_mothers	2084.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	births	conception_successes	1185.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	births	passive_births	424.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	births	detailed_births	803.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	detailed_alive	13466.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	detailed_ram_people	34327.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	detailed_ram_dead	20861.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	passive_people	0.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	passive_cohort_rows_ram	54222.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	latest_passive_cohort_year	463.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	latest_passive_cohort_rows	54222.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	latest_passive_cohort_alive	114350.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	settlements	172.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	couples	4294.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	paramours	990.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	pending_events	33980.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	before_summary	save_size_bytes	2714914816.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	current_alive	13466.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	potentially_eligible	9474.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	eligible	9474.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	eligible_with_job_before_loss	6019.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	job_losses	988.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	assign_rehire_considered	3455.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	assign_rehire_skipped_employed	5031.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	assign_rehire_skipped_job_lost	988.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	assignments	1087.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	job_migrations	787.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	careers	employed_after_tick	6118.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	polities	89.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	office_seats	1885.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	regions_with_people	22.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	office_seats_after_ensure	1911.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	term_expired_seats	221.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	vacant_office_seats	119.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	candidate_fact_cache_size	9281.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	scored_candidate_cache_size	145.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	candidate_fact_cache_hits	33103.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	candidate_fact_cache_misses	9281.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	scored_pool_cache_hits	272.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	scored_pool_cache_misses	145.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	scored_pool_candidates	7623.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	government	scored_pool_records	41910.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	detailed_alive	13391.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	detailed_ram_people	34388.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	detailed_ram_dead	20997.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	passive_people	0.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	passive_cohort_rows_ram	54222.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	latest_passive_cohort_year	463.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	latest_passive_cohort_rows	54222.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	latest_passive_cohort_alive	114289.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	settlements	172.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	couples	4058.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	paramours	1062.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	pending_events	43818.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	463	after_summary	save_size_bytes	2714931200.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	births	candidate_mothers	6760.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	births	eligible_mothers	2170.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	births	partnered_mothers	2053.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	births	conception_successes	1151.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	births	passive_births	375.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	births	detailed_births	805.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	detailed_alive	13504.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	detailed_ram_people	35198.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	detailed_ram_dead	21694.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	passive_people	0.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	passive_cohort_rows_ram	54419.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	latest_passive_cohort_year	464.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	latest_passive_cohort_rows	54419.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	latest_passive_cohort_alive	114918.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	settlements	173.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	couples	4280.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	paramours	1017.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	pending_events	48259.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	before_summary	save_size_bytes	2714931200.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	current_alive	13504.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	potentially_eligible	9503.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	eligible	9503.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	eligible_with_job_before_loss	6106.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	job_losses	1023.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	assign_rehire_considered	3397.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	assign_rehire_skipped_employed	5083.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	assign_rehire_skipped_job_lost	1023.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	assignments	1023.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	job_migrations	821.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	careers	employed_after_tick	6106.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	polities	91.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	office_seats	1911.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	regions_with_people	22.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	office_seats_after_ensure	1911.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	term_expired_seats	249.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	vacant_office_seats	148.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	candidate_fact_cache_size	9030.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	scored_candidate_cache_size	128.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	candidate_fact_cache_hits	31725.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	candidate_fact_cache_misses	9030.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	scored_pool_cache_hits	322.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	scored_pool_cache_misses	128.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	scored_pool_candidates	6494.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	government	scored_pool_records	40755.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	detailed_alive	13400.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	detailed_ram_people	35245.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	detailed_ram_dead	21845.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	passive_people	0.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	passive_cohort_rows_ram	54419.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	latest_passive_cohort_year	464.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	latest_passive_cohort_rows	54419.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	latest_passive_cohort_alive	114871.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	settlements	173.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	couples	4060.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	paramours	1047.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	pending_events	58175.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	after_summary	save_size_bytes	2714943488.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	checkpoint	flushed_events	58175.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	checkpoint	snapshot_people_rows	35245.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	checkpoint	snapshot_passive_people_rows	0.000000
2026-06-01T01:05:25.024442+00:00	5	default_diag_profile	1520965023	10	0	resume	13400	464	checkpoint	snapshot_passive_cohort_rows	54419.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	births	candidate_mothers	6793.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	births	eligible_mothers	2164.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	births	partnered_mothers	2045.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	births	conception_successes	1163.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	births	passive_births	418.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	births	detailed_births	800.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	detailed_alive	13474.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	detailed_ram_people	32483.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	detailed_ram_dead	19009.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	passive_people	0.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	passive_cohort_rows_ram	54630.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	latest_passive_cohort_year	465.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	latest_passive_cohort_rows	54630.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	latest_passive_cohort_alive	115305.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	settlements	173.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	couples	4261.000000
